age,gender,weight,height,max_bpm,avg_bpm,resting_bpm,session_duration,calories_burned,workout_type,water_intake,workout_frequency,experience_level,bmi,age_category,weight_category,bmi_category
20,Female,64.3,1.78,188,137,61,1.71,1171.0,Cardio,2.7,4,3,20.29,0-29,60-79,healthy
48,Female,62.9,1.58,192,124,69,1.98,1105.0,Strength,2.7,4,3,25.2,40-49,60-79,overweight
27,Male,61.6,1.8,169,144,72,1.48,1172.0,Yoga,3.1,2,1,19.01,0-29,60-79,healthy
43,Male,66.5,1.83,178,136,59,1.11,747.0,Yoga,2.4,3,2,19.86,40-49,60-79,healthy
18,Male,125.9,1.67,172,153,60,1.46,1229.0,Yoga,2.2,3,2,45.14,0-29,100-130,sever obesity
29,Male,88.0,1.89,199,137,54,1.75,1319.0,Cardio,3.5,5,3,24.64,0-29,80-99,healthy
20,Male,124.3,1.82,194,145,63,1.25,997.0,Cardio,3.2,3,2,37.53,0-29,100-130,obesity
58,Male,103.5,1.66,172,168,61,1.33,1106.0,Cardio,3.1,3,1,37.56,50-100,100-130,obesity
57,Male,112.5,1.61,195,165,61,1.24,1013.0,Cardio,2.7,3,2,43.4,50-100,100-130,sever obesity
54,Male,71.6,1.86,160,147,70,1.14,830.0,Yoga,2.2,3,2,20.7,50-100,60-79,healthy
47,Female,61.0,1.76,162,153,54,1.54,1060.0,HIIT,2.7,5,3,19.69,40-49,60-79,healthy
57,Female,64.4,1.56,177,144,73,1.52,985.0,Cardio,2.7,5,3,26.46,50-100,60-79,overweight
42,Female,46.6,1.77,184,139,63,0.61,382.0,Yoga,2.6,2,1,14.87,40-49,40-59,under weight
26,Male,77.7,1.62,177,126,73,1.16,804.0,Yoga,3.0,3,2,29.61,0-29,60-79,overweight
48,Female,67.1,1.61,160,151,74,0.62,421.0,Cardio,1.5,2,1,25.89,40-49,60-79,overweight
25,Male,81.7,1.95,188,136,74,1.94,1451.0,Yoga,3.5,4,3,21.49,0-29,80-99,healthy
39,Female,42.5,1.75,181,131,52,1.13,740.0,Strength,2.1,2,1,13.88,30-39,40-59,under weight
21,Male,110.7,1.69,193,133,59,1.06,775.0,Yoga,2.7,3,1,38.76,0-29,100-130,obesity
36,Male,70.3,1.72,174,169,73,1.49,1385.0,Cardio,2.3,3,2,23.76,30-39,60-79,healthy
47,Male,127.8,1.65,198,157,60,0.77,598.0,Cardio,3.5,2,1,46.94,40-49,100-130,sever obesity
40,Female,57.7,1.69,184,156,53,1.18,920.0,HIIT,2.4,4,2,20.2,40-49,40-59,healthy
58,Female,66.1,1.75,169,128,57,0.63,363.0,Cardio,1.8,2,1,21.58,50-100,60-79,healthy
53,Male,73.4,1.76,169,151,70,1.09,815.0,Yoga,2.8,3,2,23.7,50-100,60-79,healthy
20,Male,74.8,1.75,184,121,73,1.33,885.0,Yoga,3.3,3,2,24.42,0-29,60-79,healthy
57,Female,61.9,1.52,168,143,51,0.92,592.0,HIIT,2.6,3,1,26.79,50-100,60-79,overweight
43,Male,55.5,1.82,160,124,66,1.08,663.0,Strength,2.0,3,1,16.76,40-49,40-59,under weight
36,Male,99.9,1.99,189,147,73,1.33,1075.0,Yoga,2.5,3,1,25.23,30-39,80-99,overweight
40,Male,80.3,1.76,168,167,74,1.63,1497.0,Strength,3.5,5,3,25.92,40-49,80-99,overweight
48,Female,68.2,1.69,170,159,73,0.75,537.0,HIIT,2.5,3,1,23.88,40-49,60-79,healthy
52,Male,116.5,1.69,198,148,51,0.53,388.0,Cardio,2.4,2,1,40.79,50-100,100-130,sever obesity
26,Male,76.4,1.79,177,156,73,1.17,1004.0,Strength,2.7,3,2,23.84,0-29,60-79,healthy
18,Female,57.2,1.75,193,160,74,1.29,1032.0,Cardio,2.4,3,2,18.68,0-29,40-59,healthy
23,Female,65.2,1.62,192,156,59,1.37,1069.0,Cardio,2.5,3,2,24.84,0-29,60-79,healthy
29,Male,121.1,1.87,188,130,52,1.31,937.0,HIIT,3.2,4,2,34.63,0-29,100-130,obesity
30,Female,70.4,1.56,171,125,62,1.03,644.0,Yoga,2.4,4,2,28.93,30-39,60-79,overweight
57,Male,122.1,1.89,165,134,58,1.13,750.0,Cardio,3.6,3,1,34.18,50-100,100-130,obesity
18,Female,63.9,1.59,185,125,50,1.87,1169.0,Strength,2.7,4,3,25.28,0-29,60-79,overweight
23,Female,41.9,1.58,163,132,67,0.56,370.0,HIIT,1.8,3,1,16.78,0-29,40-59,under weight
51,Female,78.1,1.51,193,134,74,0.92,555.0,Strength,2.6,3,1,34.25,50-100,60-79,obesity
