age,gender,weight,height,max_bpm,avg_bpm,resting_bpm,session_duration,calories_burned,workout_type,water_intake,workout_frequency,experience_level,bmi,age_category,weight_category,bmi_category,hrr,intensity,cardio_load,weekly_cardio_load,bpm_efficiency,calories_per_min,calories_per_kg,fat_burn_efficiency,weight_height_ratio,bmi_age_interaction,weight_age_ratio,fat_risk_score,water_per_session,water_per_kg,hydration_score,experience_intensity_ratio,experience_load,experience_frequency_score
34,Male,71.9,1.64,170,134,67,1.26,929.0,Cardio,2.1,4,2,26.73,30-39,60-79,overweight,103,0.6504854368932039,0.8196116504854369,3.2784466019417478,6.932835820895522,737.3015873015873,12.920723226703755,479.6039451379258,43.841463414634156,908.82,2.114705882352941,1171.882317073171,0.525,0.02920723226703755,0.4166666666666667,1.3009708737864079,1.6392233009708739,8
48,Male,83.9,1.82,176,149,70,1.9,1401.0,HIIT,3.5,5,3,25.33,40-49,80-99,overweight,106,0.7452830188679245,1.4160377358490563,7.080188679245282,9.40268456375839,737.3684210526316,16.6984505363528,549.54816285998,46.0989010989011,1215.84,1.7479166666666668,1167.6851648351646,0.7,0.04171632896305125,0.3684210526315789,2.235849056603773,4.248113207547169,15
49,Male,79.2,1.72,194,128,69,1.46,925.0,Yoga,3.3,3,1,26.77,40-49,60-79,overweight,125,0.472,0.68912,2.06736,7.2265625,633.5616438356165,11.679292929292929,299.04109589041093,46.04651162790698,1311.73,1.616326530612245,1232.66511627907,1.0999999999999999,0.041666666666666664,0.7534246575342465,0.472,0.68912,3
30,Male,67.9,1.75,180,168,67,1.25,1155.0,Yoga,3.1,2,1,22.17,30-39,60-79,healthy,113,0.8938053097345132,1.1172566371681416,2.234513274336283,6.875,924.0,17.010309278350515,825.8761061946902,38.800000000000004,665.1,2.2633333333333336,860.1960000000001,1.55,0.045655375552282766,1.24,0.8938053097345132,1.1172566371681416,2
32,Male,85.9,1.6,176,145,60,1.99,1587.0,HIIT,3.5,5,3,33.55,30-39,80-99,obesity,116,0.7327586206896551,1.4581896551724136,7.290948275862068,10.944827586206896,797.4874371859297,18.474970896391152,584.3657944896898,53.6875,1073.6,2.684375,1801.215625,0.7,0.04074505238649592,0.3517587939698492,2.1982758620689653,4.374568965517241,15
43,Female,61.5,1.58,165,149,50,1.86,1247.0,HIIT,2.7,5,3,24.64,40-49,60-79,healthy,115,0.8608695652173913,1.601217391304348,8.00608695652174,8.369127516778523,670.4301075268817,20.276422764227643,577.1528751753156,38.92405063291139,1059.52,1.430232558139535,959.0886075949368,0.54,0.04390243902439025,0.2903225806451613,2.582608695652174,4.8036521739130436,15
51,Male,115.3,1.67,189,139,55,1.38,950.0,Yoga,2.5,3,2,41.34,50-100,100-130,sever obesity,134,0.6268656716417911,0.8650746268656716,2.5952238805970147,6.83453237410072,688.4057971014494,8.239375542064181,431.53796236210263,69.04191616766467,2108.34,2.26078431372549,2854.192814371258,0.8333333333333334,0.02168256721595837,0.603864734299517,1.2537313432835822,1.7301492537313432,6
52,Male,70.9,1.72,194,143,66,1.31,927.0,Strength,2.6,3,2,23.97,50-100,60-79,healthy,128,0.6015625,0.788046875,2.364140625,6.4825174825174825,707.6335877862596,13.07475317348378,425.68583015267177,41.220930232558146,1246.44,1.3634615384615385,988.0656976744186,0.8666666666666667,0.036671368124118475,0.6615776081424937,1.203125,1.57609375,6
25,Female,57.8,1.56,170,156,66,1.35,1053.0,Yoga,1.6,3,2,23.75,0-29,40-59,healthy,104,0.8653846153846154,1.1682692307692308,3.5048076923076925,6.75,780.0,18.217993079584776,675.0,37.05128205128205,593.75,2.312,879.9679487179487,0.5333333333333333,0.027681660899653984,0.3950617283950617,1.7307692307692308,2.3365384615384617,6
18,Male,70.0,1.61,173,168,71,1.3,1201.0,Strength,2.5,2,1,27.01,0-29,60-79,overweight,102,0.9509803921568627,1.2362745098039216,2.4725490196078432,7.148809523809524,923.8461538461538,17.15714285714286,878.5595776772246,43.47826086956521,486.18,3.888888888888889,1174.3478260869565,1.25,0.03571428571428571,0.9615384615384615,0.9509803921568627,1.2362745098039216,2
23,Female,60.9,1.62,193,168,69,1.59,1336.0,Cardio,2.7,5,3,23.21,0-29,60-79,healthy,124,0.7983870967741935,1.2694354838709678,6.347177419354839,7.9523809523809526,840.251572327044,21.9376026272578,670.8460133901399,37.59259259259259,533.83,2.6478260869565218,872.5240740740741,0.54,0.04433497536945813,0.33962264150943394,2.3951612903225805,3.8083064516129035,15
25,Female,65.4,1.77,160,141,58,0.89,627.0,Cardio,2.6,3,1,20.88,0-29,60-79,healthy,102,0.8137254901960784,0.7242156862745098,2.1726470588235296,4.446808510638298,704.4943820224719,9.587155963302752,573.2650363516193,36.949152542372886,522.0,2.616,771.4983050847459,0.8666666666666667,0.039755351681957186,0.9737827715355806,0.8137254901960784,0.7242156862745098,3
47,Male,55.6,1.77,198,138,68,1.2,820.0,Cardio,2.9,4,2,17.75,40-49,40-59,under weight,130,0.5384615384615384,0.6461538461538461,2.5846153846153843,5.942028985507246,683.3333333333334,14.74820143884892,367.94871794871796,31.412429378531073,834.25,1.1829787234042553,557.5706214689266,0.725,0.05215827338129496,0.6041666666666666,1.0769230769230769,1.2923076923076922,8
42,Female,72.9,1.62,175,139,67,1.17,732.0,Yoga,2.0,4,2,27.78,40-49,60-79,overweight,108,0.6666666666666666,0.7799999999999999,3.1199999999999997,5.266187050359712,625.6410256410256,10.041152263374485,417.0940170940171,45.0,1166.76,1.7357142857142858,1250.1000000000001,0.5,0.027434842249657063,0.4273504273504274,1.3333333333333333,1.5599999999999998,8
46,Male,54.4,1.72,194,161,73,0.91,725.0,Cardio,2.9,2,1,18.39,40-49,40-59,under weight,121,0.7272727272727273,0.6618181818181819,1.3236363636363637,4.503105590062112,796.7032967032967,13.327205882352942,579.4205794205794,31.627906976744185,845.94,1.182608695652174,581.6372093023256,1.45,0.05330882352941176,1.5934065934065933,0.7272727272727273,0.6618181818181819,2
54,Male,116.4,2.0,184,123,65,1.13,688.0,Yoga,3.1,3,1,29.1,50-100,100-130,overweight,119,0.48739495798319327,0.5507563025210084,1.652268907563025,5.59349593495935,608.849557522124,5.910652920962199,296.75020450658144,58.2,1571.4,2.1555555555555554,1693.6200000000001,1.0333333333333334,0.02663230240549828,0.9144542772861358,0.48739495798319327,0.5507563025210084,3
42,Female,53.7,1.72,183,142,74,1.37,875.0,Cardio,1.6,3,1,18.15,40-49,40-59,under weight,109,0.6238532110091743,0.8546788990825689,2.5640366972477064,6.161971830985915,638.6861313868612,16.294227188081937,398.4463938927208,31.220930232558143,762.3,1.2785714285714287,566.6598837209302,0.5333333333333333,0.0297951582867784,0.389294403892944,0.6238532110091743,0.8546788990825689,3
31,Female,60.5,1.77,187,127,56,1.72,1092.0,HIIT,2.7,4,3,19.31,30-39,60-79,healthy,131,0.5419847328244275,0.9322137404580153,3.728854961832061,8.598425196850394,634.8837209302326,18.049586776859503,344.0972838629505,34.18079096045198,598.61,1.9516129032258065,660.0310734463276,0.675,0.044628099173553724,0.3924418604651163,1.6259541984732824,2.796641221374046,12
48,Male,129.2,1.61,193,167,62,1.06,876.0,Yoga,2.9,4,2,49.84,40-49,100-130,sever obesity,131,0.8015267175572519,0.8496183206106871,3.3984732824427484,5.245508982035928,826.4150943396226,6.780185758513933,662.3937779058043,80.24844720496893,2392.32,2.6916666666666664,3999.5826086956517,0.725,0.022445820433436535,0.6839622641509433,1.6030534351145038,1.6992366412213742,8
47,Female,40.0,1.76,173,132,63,0.8,475.0,Strength,2.2,3,1,12.91,40-49,40-59,under weight,110,0.6272727272727273,0.5018181818181818,1.5054545454545454,3.5984848484848486,593.75,11.875,372.44318181818187,22.727272727272727,606.77,0.851063829787234,293.4090909090909,0.7333333333333334,0.05500000000000001,0.9166666666666667,0.6272727272727273,0.5018181818181818,3
28,Male,81.6,1.66,174,153,50,1.09,917.0,Yoga,3.5,4,2,29.61,0-29,80-99,overweight,124,0.8306451612903226,0.9054032258064517,3.621612903225807,5.993464052287582,841.2844036697247,11.237745098039216,698.8088191772714,49.1566265060241,829.0799999999999,2.914285714285714,1455.5277108433736,0.875,0.0428921568627451,0.8027522935779816,1.6612903225806452,1.8108064516129034,8
56,Male,129.0,1.78,194,126,64,1.29,805.0,Yoga,2.7,2,1,40.71,50-100,100-130,sever obesity,130,0.47692307692307695,0.6152307692307692,1.2304615384615385,6.388888888888889,624.031007751938,6.24031007751938,297.61478831246274,72.47191011235955,2279.76,2.3035714285714284,2950.3314606741574,1.35,0.020930232558139535,1.0465116279069768,0.47692307692307695,0.6152307692307692,2
34,Female,59.0,1.62,178,150,56,1.13,847.0,Cardio,2.4,4,2,22.48,30-39,40-59,healthy,122,0.7704918032786885,0.8706557377049179,3.4826229508196715,5.6466666666666665,749.5575221238939,14.35593220338983,577.5279268823444,36.41975308641975,764.32,1.7352941176470589,818.7160493827159,0.6,0.04067796610169491,0.5309734513274337,1.540983606557377,1.7413114754098358,8
34,Female,69.2,1.53,167,134,59,1.36,911.0,HIIT,2.1,2,1,29.56,30-39,60-79,overweight,108,0.6944444444444444,0.9444444444444445,1.888888888888889,6.798507462686567,669.8529411764705,13.164739884393063,465.1756535947712,45.22875816993464,1005.04,2.0352941176470587,1336.9620915032679,1.05,0.030346820809248554,0.7720588235294118,0.6944444444444444,0.9444444444444445,2
50,Male,90.0,1.7,168,124,74,0.81,497.0,Cardio,2.7,2,1,31.14,50-100,80-99,obesity,94,0.5319148936170213,0.4308510638297873,0.8617021276595745,4.008064516129032,613.5802469135803,5.522222222222222,326.37247176254266,52.94117647058824,1557.0,1.8,1648.5882352941176,1.35,0.030000000000000002,1.6666666666666667,0.5319148936170213,0.4308510638297873,2
58,Female,74.6,1.68,173,159,60,1.03,737.0,Yoga,2.0,4,2,26.43,50-100,60-79,overweight,113,0.8761061946902655,0.9023893805309735,3.609557522123894,4.635220125786163,715.5339805825242,9.879356568364612,626.8837528997336,44.404761904761905,1532.94,1.286206896551724,1173.617857142857,0.5,0.02680965147453083,0.4854368932038835,1.752212389380531,1.804778761061947,8
33,Male,113.6,1.99,169,125,58,1.38,949.0,Strength,3.4,2,1,28.69,30-39,100-130,overweight,111,0.6036036036036037,0.832972972972973,1.665945945945946,7.592,687.6811594202899,8.35387323943662,415.08682595639124,57.08542713567839,946.7700000000001,3.4424242424242424,1637.7809045226131,1.7,0.029929577464788734,1.2318840579710146,0.6036036036036037,0.832972972972973,2
38,Female,76.6,1.58,199,130,53,0.74,481.0,Yoga,2.3,2,1,30.68,30-39,60-79,obesity,146,0.5273972602739726,0.3902739726027397,0.7805479452054794,3.7,650.0,6.2793733681462145,342.8082191780822,48.48101265822784,1165.84,2.0157894736842104,1487.3974683544302,1.15,0.030026109660574413,1.554054054054054,0.5273972602739726,0.3902739726027397,2
22,Female,78.5,1.7,177,138,66,1.36,938.0,Strength,2.1,4,2,27.16,0-29,60-79,overweight,111,0.6486486486486487,0.8821621621621623,3.528648648648649,6.797101449275362,689.7058823529411,11.949044585987261,447.37678855325913,46.1764705882353,597.52,3.5681818181818183,1254.1529411764707,0.525,0.0267515923566879,0.3860294117647059,1.2972972972972974,1.7643243243243245,8
54,Male,86.5,1.76,189,158,68,1.48,1158.0,Yoga,3.4,3,2,27.92,50-100,80-99,overweight,121,0.743801652892562,1.1008264462809916,3.302479338842975,7.329113924050633,782.4324324324324,13.38728323699422,581.974536519991,49.14772727272727,1507.68,1.6018518518518519,1372.2045454545455,1.1333333333333333,0.03930635838150289,0.7657657657657657,1.487603305785124,2.201652892561983,6
29,Male,120.9,1.78,197,168,65,0.78,721.0,Yoga,3.4,2,1,38.16,0-29,100-130,obesity,132,0.7803030303030303,0.6086363636363636,1.2172727272727273,4.291666666666667,924.3589743589744,5.9636062861869314,721.2801087801088,67.92134831460675,1106.6399999999999,4.1689655172413795,2591.878651685393,1.7,0.02812241521918941,2.1794871794871793,0.7803030303030303,0.6086363636363636,2
32,Male,108.2,1.8,172,138,53,1.27,964.0,HIIT,3.5,3,1,33.4,30-39,100-130,obesity,119,0.7142857142857143,0.9071428571428571,2.7214285714285715,6.9855072463768115,759.0551181102362,8.909426987060998,542.1822272215973,60.111111111111114,1068.8,3.38125,2007.7111111111112,1.1666666666666667,0.03234750462107209,0.9186351706036746,0.7142857142857143,0.9071428571428571,3
33,Female,53.6,1.52,194,126,73,1.02,643.0,Cardio,2.3,2,1,23.2,30-39,40-59,healthy,121,0.4380165289256198,0.4467768595041322,0.8935537190082644,5.103174603174603,630.3921568627451,11.996268656716417,276.12218441095445,35.26315789473684,765.6,1.6242424242424243,818.1052631578947,1.15,0.04291044776119403,1.1274509803921569,0.4380165289256198,0.4467768595041322,2
52,Female,57.9,1.56,166,152,68,1.66,1135.0,HIIT,2.7,4,3,23.79,50-100,40-59,healthy,98,0.8571428571428571,1.4228571428571428,5.691428571428571,7.467105263157895,683.7349397590361,19.602763385146805,586.0585197934595,37.11538461538461,1237.08,1.1134615384615385,882.9749999999998,0.675,0.04663212435233161,0.40662650602409645,2.571428571428571,4.268571428571429,12
33,Female,55.6,1.61,161,147,54,1.77,1301.0,Yoga,2.7,4,3,21.45,30-39,40-59,healthy,107,0.8691588785046729,1.538411214953271,6.153644859813084,8.850340136054422,735.0282485875706,23.399280575539567,638.8563282116268,34.53416149068323,707.85,1.6848484848484848,740.7577639751552,0.675,0.048561151079136694,0.38135593220338987,2.6074766355140184,4.615233644859813,12
27,Male,80.7,1.61,170,166,52,1.75,1598.0,Strength,3.5,4,3,31.13,0-29,80-99,obesity,118,0.9661016949152542,1.6906779661016949,6.762711864406779,9.626506024096386,913.1428571428571,19.80173482032218,882.1888619854722,50.12422360248447,840.51,2.988888888888889,1560.3670807453414,0.875,0.04337050805452292,0.5,2.8983050847457625,5.072033898305085,12
34,Female,66.5,1.69,191,157,52,0.81,636.0,Cardio,2.3,3,1,23.28,30-39,60-79,healthy,139,0.7553956834532374,0.6118705035971224,1.835611510791367,4.050955414012739,785.1851851851851,9.563909774436091,593.1254996003197,39.349112426035504,791.52,1.9558823529411764,916.0473372781066,0.7666666666666666,0.03458646616541353,0.9465020576131686,0.7553956834532374,0.6118705035971224,3
44,Male,89.3,1.99,192,135,58,1.4,936.0,HIIT,2.0,4,2,22.55,40-49,80-99,healthy,134,0.5746268656716418,0.8044776119402984,3.2179104477611937,6.933333333333334,668.5714285714287,10.481522956326987,384.179104477612,44.87437185929648,992.2,2.0295454545454543,1011.9170854271356,0.5,0.022396416573348264,0.35714285714285715,1.1492537313432836,1.6089552238805969,8
