age,gender,weight,height,max_bpm,avg_bpm,resting_bpm,session_duration,calories_burned,workout_type,water_intake,workout_frequency,experience_level,bmi,age_category,weight_category,bmi_category
34,Male,71.9,1.64,170,134,67,1.26,929.0,Cardio,2.1,4,2,26.73,30-39,60-79,overweight
48,Male,83.9,1.82,176,149,70,1.9,1401.0,HIIT,3.5,5,3,25.33,40-49,80-99,overweight
49,Male,79.2,1.72,194,128,69,1.46,925.0,Yoga,3.3,3,1,26.77,40-49,60-79,overweight
30,Male,67.9,1.75,180,168,67,1.25,1155.0,Yoga,3.1,2,1,22.17,30-39,60-79,healthy
32,Male,85.9,1.6,176,145,60,1.99,1587.0,HIIT,3.5,5,3,33.55,30-39,80-99,obesity
43,Female,61.5,1.58,165,149,50,1.86,1247.0,HIIT,2.7,5,3,24.64,40-49,60-79,healthy
51,Male,115.3,1.67,189,139,55,1.38,950.0,Yoga,2.5,3,2,41.34,50-100,100-130,sever obesity
52,Male,70.9,1.72,194,143,66,1.31,927.0,Strength,2.6,3,2,23.97,50-100,60-79,healthy
25,Female,57.8,1.56,170,156,66,1.35,1053.0,Yoga,1.6,3,2,23.75,0-29,40-59,healthy
18,Male,70.0,1.61,173,168,71,1.3,1201.0,Strength,2.5,2,1,27.01,0-29,60-79,overweight
23,Female,60.9,1.62,193,168,69,1.59,1336.0,Cardio,2.7,5,3,23.21,0-29,60-79,healthy
25,Female,65.4,1.77,160,141,58,0.89,627.0,Cardio,2.6,3,1,20.88,0-29,60-79,healthy
47,Male,55.6,1.77,198,138,68,1.2,820.0,Cardio,2.9,4,2,17.75,40-49,40-59,under weight
42,Female,72.9,1.62,175,139,67,1.17,732.0,Yoga,2.0,4,2,27.78,40-49,60-79,overweight
46,Male,54.4,1.72,194,161,73,0.91,725.0,Cardio,2.9,2,1,18.39,40-49,40-59,under weight
54,Male,116.4,2.0,184,123,65,1.13,688.0,Yoga,3.1,3,1,29.1,50-100,100-130,overweight
42,Female,53.7,1.72,183,142,74,1.37,875.0,Cardio,1.6,3,1,18.15,40-49,40-59,under weight
31,Female,60.5,1.77,187,127,56,1.72,1092.0,HIIT,2.7,4,3,19.31,30-39,60-79,healthy
48,Male,129.2,1.61,193,167,62,1.06,876.0,Yoga,2.9,4,2,49.84,40-49,100-130,sever obesity
47,Female,40.0,1.76,173,132,63,0.8,475.0,Strength,2.2,3,1,12.91,40-49,40-59,under weight
28,Male,81.6,1.66,174,153,50,1.09,917.0,Yoga,3.5,4,2,29.61,0-29,80-99,overweight
56,Male,129.0,1.78,194,126,64,1.29,805.0,Yoga,2.7,2,1,40.71,50-100,100-130,sever obesity
34,Female,59.0,1.62,178,150,56,1.13,847.0,Cardio,2.4,4,2,22.48,30-39,40-59,healthy
34,Female,69.2,1.53,167,134,59,1.36,911.0,HIIT,2.1,2,1,29.56,30-39,60-79,overweight
50,Male,90.0,1.7,168,124,74,0.81,497.0,Cardio,2.7,2,1,31.14,50-100,80-99,obesity
58,Female,74.6,1.68,173,159,60,1.03,737.0,Yoga,2.0,4,2,26.43,50-100,60-79,overweight
33,Male,113.6,1.99,169,125,58,1.38,949.0,Strength,3.4,2,1,28.69,30-39,100-130,overweight
38,Female,76.6,1.58,199,130,53,0.74,481.0,Yoga,2.3,2,1,30.68,30-39,60-79,obesity
22,Female,78.5,1.7,177,138,66,1.36,938.0,Strength,2.1,4,2,27.16,0-29,60-79,overweight
54,Male,86.5,1.76,189,158,68,1.48,1158.0,Yoga,3.4,3,2,27.92,50-100,80-99,overweight
29,Male,120.9,1.78,197,168,65,0.78,721.0,Yoga,3.4,2,1,38.16,0-29,100-130,obesity
32,Male,108.2,1.8,172,138,53,1.27,964.0,HIIT,3.5,3,1,33.4,30-39,100-130,obesity
33,Female,53.6,1.52,194,126,73,1.02,643.0,Cardio,2.3,2,1,23.2,30-39,40-59,healthy
52,Female,57.9,1.56,166,152,68,1.66,1135.0,HIIT,2.7,4,3,23.79,50-100,40-59,healthy
33,Female,55.6,1.61,161,147,54,1.77,1301.0,Yoga,2.7,4,3,21.45,30-39,40-59,healthy
27,Male,80.7,1.61,170,166,52,1.75,1598.0,Strength,3.5,4,3,31.13,0-29,80-99,obesity
34,Female,66.5,1.69,191,157,52,0.81,636.0,Cardio,2.3,3,1,23.28,30-39,60-79,healthy
44,Male,89.3,1.99,192,135,58,1.4,936.0,HIIT,2.0,4,2,22.55,40-49,80-99,healthy
58,Male,90.2,1.72,199,150,55,0.9,668.0,HIIT,2.1,2,1,30.49,50-100,80-99,obesity
22,Male,62.2,1.84,161,140,65,0.51,393.0,Strength,2.3,3,1,18.37,0-29,60-79,under weight
53,Male,125.1,1.91,171,137,70,0.52,353.0,Strength,3.1,2,1,34.29,50-100,100-130,obesity
25,Female,41.1,1.67,186,138,71,1.03,711.0,Yoga,2.4,3,2,14.74,0-29,40-59,under weight
57,Female,75.7,1.63,161,131,60,0.69,407.0,Cardio,2.3,3,1,28.49,50-100,60-79,overweight
19,Female,48.3,1.52,186,136,56,0.96,653.0,Strength,1.6,2,1,20.91,0-29,40-59,healthy
53,Male,68.5,1.97,194,139,69,1.3,894.0,HIIT,2.1,3,2,17.65,50-100,60-79,under weight
26,Male,111.5,1.9,191,167,57,1.02,937.0,Yoga,2.2,2,1,30.89,0-29,100-130,obesity
49,Male,61.0,1.87,180,131,61,1.14,739.0,Strength,3.0,4,2,17.44,40-49,60-79,under weight
43,Male,82.7,1.85,187,142,50,1.22,858.0,Yoga,3.1,4,2,24.16,40-49,80-99,healthy
58,Female,49.7,1.67,191,125,72,1.38,776.0,Strength,2.3,4,2,17.82,50-100,40-59,under weight
35,Female,78.0,1.67,198,168,57,1.13,949.0,Strength,2.5,4,2,27.97,30-39,60-79,overweight
56,Male,93.6,1.66,177,151,52,1.37,1024.0,Strength,2.2,2,1,33.97,50-100,80-99,obesity
42,Female,57.5,1.67,161,133,63,1.76,1053.0,Cardio,2.7,5,3,20.62,40-49,40-59,healthy
42,Male,45.5,1.6,166,163,64,1.31,1057.0,Strength,2.6,3,2,17.77,40-49,40-59,under weight
25,Male,95.6,1.9,190,160,72,1.47,1294.0,Cardio,2.4,4,2,26.48,0-29,80-99,overweight
49,Male,57.2,1.89,192,135,62,1.14,762.0,Cardio,3.5,2,1,16.01,40-49,40-59,under weight
52,Female,64.9,1.51,164,165,68,1.83,1359.0,HIIT,2.7,4,3,28.46,50-100,60-79,overweight
46,Female,63.1,1.61,187,152,68,1.0,684.0,Strength,2.2,4,2,24.34,40-49,60-79,healthy
35,Female,44.6,1.62,196,157,65,0.56,440.0,HIIT,2.0,2,1,16.99,30-39,40-59,under weight
54,Female,70.1,1.52,180,139,65,0.76,475.0,HIIT,2.1,2,1,30.34,50-100,60-79,obesity
